id	coverage	evidence
9.4.2	exercised	Types/DefiniteAssignment.cs — VarDefiniteAssignment.InitiallyAssigned reads a static variable, an array element, a value parameter, a ref parameter and an in parameter with no prior write, which is only legal because all five are initially assigned.
9.4.3	exercised	Types/DefiniteAssignment.cs — VarDefiniteAssignment.InitiallyUnassigned declares a local with no initializer and an out parameter, neither readable before it is written; FieldByField shows the struct-local form.
9.4.4	not-applicable	Subclause container: introduces 9.4.4.1-9.4.4.34 and declares nothing of its own.
9.4.4.1	exercised	Types/DefiniteAssignment.cs — VarStatementForms is one member per statement form, each declaring the variables that form can declare, with names repeated across sibling scopes throughout; DefiniteAssignmentExpressions.cs continues with the expression forms.
9.4.4.2	not-applicable	A rule about how the analysis composes over any statement (the state before a statement, the state after it). It has no syntax of its own; every statement in the project is an instance of it.
9.4.4.3	exercised	Types/DefiniteAssignment.cs — VarStatementForms.Blocks contains a bare block, a checked block and an unchecked block, each a scope declaring its own local; ValueTypes.cs TyNativeIntegers.Wrapped uses the checked and unchecked expression forms.
9.4.4.4	exercised	Types/DefiniteAssignment.cs — VarStatementForms.ExpressionStatements: an increment, a compound assignment, a simple assignment, an assignment to a static variable, and a discarded invocation. None declares anything.
9.4.4.5	exercised	Types/DefiniteAssignment.cs — VarStatementForms.SiblingDeclarations declares `x` twice, once in each of two sibling blocks of one method: two declarations, one name, one container, no shared scope. VarLocals.Declare has the multi-declarator form.
9.4.4.6	exercised	Types/DefiniteAssignment.cs — VarStatementForms.IfStatements assigns `label` in one branch only and returns from the other, which is what makes the read after the join legal.
9.4.4.7	exercised	Types/DefiniteAssignment.cs — VarStatementForms.SwitchStatement declares `value` in three switch sections of one switch, at three types, plus a null and a default section; SwitchWithGotoCase links two sections with `goto case`; SwitchExpression declares pattern variables in arms, with `value` in three of them.
9.4.4.8	exercised	Types/DefiniteAssignment.cs — VarStatementForms.WhileStatement, whose body declares a local per iteration and whose condition is checked first.
9.4.4.9	exercised	Types/DefiniteAssignment.cs — VarStatementForms.DoStatement, whose body runs before its condition and declares a local per iteration.
9.4.4.10	exercised	Types/DefiniteAssignment.cs — VarStatementForms.ForStatements has four for statements in one method: two each declaring `index` in their own initializer, one declaring two variables in one initializer, and one with every clause empty exited by break.
9.4.4.11	exercised	Types/DefiniteAssignment.cs — VarStatementForms.BreakContinueGoto uses continue, break and a goto to a label named `Finish`; GotoAgain declares a label of exactly that name in a second method of the same type; SwitchWithGotoCase uses `goto case`.
9.4.4.12	exercised	Types/DefiniteAssignment.cs — VarStatementForms.ThrowStatement throws an ArgumentOutOfRangeException, which is an endpoint and so assigns nothing after it.
9.4.4.13	exercised	Types/DefiniteAssignment.cs — VarStatementForms.ReturnStatements has one return per branch, each an endpoint.
9.4.4.14	exercised	Types/DefiniteAssignment.cs — VarStatementForms.TryCatch has two catch clauses of one try statement, each declaring `error`: two declarations, one name, sibling scopes inside one statement. TryCatchFiltered adds a `when` filter and a bare catch that declares nothing.
9.4.4.15	exercised	Types/DefiniteAssignment.cs — VarStatementForms.TryFinally returns from the try block and reads the local in the finally, which runs on every path out.
9.4.4.16	exercised	Types/DefiniteAssignment.cs — VarStatementForms.TryCatchFinally assigns `outcome` in both the try and the catch and reads it after the finally.
9.4.4.17	exercised	Types/DefiniteAssignment.cs — VarStatementForms.ForeachStatements has four foreach loops in one method, three of them declaring `item` (over an array, over a list, and implicitly typed over a jagged array) and one with a deconstructing iteration variable; ForeachByReference iterates a span by `ref` and by `ref readonly`.
9.4.4.18	exercised	Types/DefiniteAssignment.cs — VarStatementForms.UsingStatements declares `handle` three times in one method (twice by using declaration in sibling blocks, once by a parenthesized using), plus a using with two declarators and one over an expression; AwaitUsingStatement is the asynchronous form.
9.4.4.19	exercised	Types/DefiniteAssignment.cs — VarStatementForms.LockStatements locks an object and then a System.Threading.Lock, which is the same syntax compiling to Monitor in one case and EnterScope in the other; both bodies declare a local named `inner`.
9.4.4.20	exercised	Types/DefiniteAssignment.cs — VarStatementForms.YieldStatements is an iterator with a `yield return` inside a loop, a `yield break`, and a local that survives across the yield because the compiler moves it to a state machine.
9.4.4.21	exercised	Types/DefiniteAssignment.cs — VarStatementForms.ConstantExpressions declares two local constants and uses one as an `if` and a `while` condition, whose bodies the analysis skips; the two CS0162 warnings the build reports are the clause's whole observable effect. VarStaticsBase.Floor is a const field.
9.4.4.22	not-applicable	A rule about how the analysis composes over an expression with no embedded expressions (a literal, a simple name, a `this` access). It has no syntax of its own and no state to change.
9.4.4.23	not-applicable	The general composition rule for an expression with embedded expressions: the state flows left to right through the operands. Nothing is declared, referenced or emitted for the rule; every expression in the project is an instance of it.
9.4.4.24	exercised	Types/DefiniteAssignmentExpressions.cs — VarInvocationExpressions: out variables declared at the call site typed and inferred, two named `parsed` in one method's two conditional arms, a target-typed `new()` whose constructor no token names, the same construction with the type written, an object initializer, a collection initializer beside a collection expression, a `with` expression, and an anonymous object creation.
9.4.4.25	exercised	Types/DefiniteAssignmentExpressions.cs — VarAssignmentExpressions.BothForms declares `row` and `column` by deconstruction and then assigns to those same variables by tuple assignment, which declares nothing: the clause's both-ways case in one method. MixedForms declares one element and assigns the other; RowOnly discards; Nested recurses. VarDeconstructable declares two Deconstruct overloads and CompoundAssignment covers all eleven compound operators.
9.4.4.26	exercised	Types/DefiniteAssignmentExpressions.cs — VarBooleanExpressions.AndAlso, whose right operand runs only when the left is true, and Eager, which uses the non-short-circuiting `&` and so has a different rule.
9.4.4.27	exercised	Types/DefiniteAssignmentExpressions.cs — VarBooleanExpressions.OrElse, whose right operand runs only when the left is false.
9.4.4.28	exercised	Types/DefiniteAssignmentExpressions.cs — VarBooleanExpressions.Not, which swaps the two branches of the analysis.
9.4.4.29	exercised	Types/DefiniteAssignmentExpressions.cs — VarBooleanExpressions.Coalesce over a reference type and a nullable value type, and VarAssignmentExpressions.CoalescingAssignment, which writes only when the left is null.
9.4.4.30	exercised	Types/DefiniteAssignmentExpressions.cs — VarBooleanExpressions.Conditional, whose two arms must agree on what they assign.
9.4.4.31	exercised	Types/DefiniteAssignmentExpressions.cs — VarAnonymousFunctions.TwoLambdas declares a parameter `n` in each of two lambdas in one method; AnonymousMethod and ParameterlessAnonymousMethod use the `delegate` syntax with and without a parameter list; ExplicitLambda has explicit parameter and return types; StaticAndDefaulted has a static lambda and a lambda with a default parameter value; Captured shares one local with a lambda; AsyncLambda; DiscardedParameters.
9.4.4.32	exercised	Types/DefiniteAssignmentExpressions.cs — VarPatternExpressions.ThrowExpression throws from the right of `??`, and ThrowInArms throws from a switch arm and from a conditional arm.
9.4.4.33	exercised	Types/DefiniteAssignmentExpressions.cs — VarLocalFunctions declares a member method `Describe` and then a local function of that name in each of two methods; Nested has a capturing local function containing another, beside a static one; GenericLocalFunction is generic with a constraint and an out parameter; IteratorAndAsyncLocals has an iterator and an async local function.
9.4.4.34	exercised	Types/DefiniteAssignmentExpressions.cs — VarPatternExpressions.TwoDesignations declares `held` twice in one method, in sibling blocks (a designation is scoped to the enclosing block, not the `if`, which is why the blocks are there); plus declaration, constant, `not null`, relational with `and`/`or`, a property pattern declaring three variables, a positional pattern, a list pattern with a slice designation, a `var` pattern and a negated pattern that declares nothing.
9.5	exercised	Types/VariableReferences.cs — VarReferenceClassification: `Anchor.X` (through a field) is a variable reference and is assigned, while `Copy.X` (through a property) is a value and is only read; SwapAnchors passes fields as ref arguments; ReferenceEachCategory passes a local, an array element and a static variable by reference; OutRequiresAVariable passes an unassigned local as `out`.
9.6	not-applicable	A runtime guarantee: reads and writes of the listed types are atomic, and of others are not. No declaration, reference or modifier records it, and the two kinds of variable are spelled identically. VarAtomicity in VariableReferences.cs holds the pair the guarantee separates (an int against a struct wider than a word) plus the Interlocked and Volatile calls that promise what the clause does not.
9.7	not-applicable	Subclause container: introduces 9.7.1-9.7.2 and declares nothing of its own.
9.7.1	exercised	Types/RefVariables.cs — VarRefLocalsAndReturns: a ref local, a ref readonly local, Reseat which rebinds one ref local to a second referent with `= ref`, ref returns of a static variable and of an array element, a ref readonly return, and LargestRef whose block body has `return ref` on two paths.
